Name, Browser, Renderer, GPU Process, cpuTime, cpuSampling, recordDur, Sum dumpsys
pwa_trace_dumpsys/Emulator/pwa_16, 0, 23, 14, 8072.025000002817, 67.55134039349649, 10086.704000000027, 01423
pwa_trace_dumpsys/Emulator/pwa_16, 12, 137, 37, 8680.435999998823, 66.20825716272363, 10016.160999999964, 1237137
pwa_trace_dumpsys/Emulator/pwa_16, 0, 46, 15, 8958.062000003876, 63.55637871942492, 10039.725999999908, 01546
pwa_trace_dumpsys/Emulator/pwa_16, 0, 46, 33, 8914.921000000322, 65.59275289269254, 10032.445999999996, 03346
pwa_trace_dumpsys/Emulator/pwa_16, 0, 42, 33, 9039.898999998346, 53.770527165214546, 10048.352999999886, 03342
pwa_trace_dumpsys/Emulator/pwa_16, 0, 31, 18, 8224.55799999996, 79.67811037215994, 10254.327000000048, 01831
pwa_trace_dumpsys/Emulator/pwa_16, 12, 31, 12, 9318.790999998571, 79.58600715548555, 10083.935000000056, 121231
pwa_trace_dumpsys/Emulator/pwa_16, 3, 23, 19, 7993.37000000081, 72.55571185915372, 10028.513000000035, 31923
pwa_trace_dumpsys/Emulator/pwa_16, 0, 50, 28, 8184.078000000445, 73.49232720816812, 10047.117000000086, 02850
pwa_trace_dumpsys/Emulator/pwa_16, 3, 34, 19, 8071.6580000007525, 76.50642941503409, 10019.303000000073, 31934
